timestamp,device_id,publish_latency_ms,success
2025-11-09T14:35:27-05:00,watch-0046,52,1
2025-11-09T14:35:27-05:00,watch-0030,53,1
2025-11-09T14:35:27-05:00,watch-0031,53,1
2025-11-09T14:35:27-05:00,watch-0044,53,1
2025-11-09T14:35:27-05:00,watch-0034,53,1
2025-11-09T14:35:27-05:00,watch-0039,53,1
2025-11-09T14:35:27-05:00,watch-0035,57,1
2025-11-09T14:35:27-05:00,watch-0037,57,1
2025-11-09T14:35:27-05:00,watch-0038,61,1
2025-11-09T14:35:27-05:00,watch-0033,63,1
2025-11-09T14:35:27-05:00,watch-0032,63,1
2025-11-09T14:35:27-05:00,watch-0048,65,1
2025-11-09T14:35:27-05:00,watch-0047,67,1
2025-11-09T14:35:27-05:00,watch-0045,68,1
2025-11-09T14:35:27-05:00,watch-0041,69,1
2025-11-09T14:35:27-05:00,watch-0036,71,1
2025-11-09T14:35:27-05:00,watch-0043,71,1
2025-11-09T14:35:27-05:00,watch-0042,73,1
2025-11-09T14:35:27-05:00,watch-0040,74,1
2025-11-09T14:35:29-05:00,watch-0041,3,1
2025-11-09T14:35:29-05:00,watch-0043,7,1
2025-11-09T14:35:29-05:00,watch-0002,10,1
2025-11-09T14:35:29-05:00,watch-0047,64,1
2025-11-09T14:35:29-05:00,watch-0023,64,1
2025-11-09T14:35:29-05:00,watch-0008,64,1
2025-11-09T14:35:29-05:00,watch-0009,64,1
2025-11-09T14:35:29-05:00,watch-0016,64,1
2025-11-09T14:35:29-05:00,watch-0020,64,1
2025-11-09T14:35:29-05:00,watch-0011,64,1
2025-11-09T14:35:29-05:00,watch-0017,64,1
2025-11-09T14:35:29-05:00,watch-0025,64,1
2025-11-09T14:35:29-05:00,watch-0027,64,1
2025-11-09T14:35:29-05:00,watch-0022,64,1
2025-11-09T14:35:29-05:00,watch-0021,64,1
2025-11-09T14:35:29-05:00,watch-0019,63,1
2025-11-09T14:35:29-05:00,watch-0000,63,1
2025-11-09T14:35:29-05:00,watch-0029,63,1
2025-11-09T14:35:29-05:00,watch-0028,64,1
2025-11-09T14:35:29-05:00,watch-0013,63,1
2025-11-09T14:35:29-05:00,watch-0024,63,1
2025-11-09T14:35:29-05:00,watch-0004,64,1
2025-11-09T14:35:29-05:00,watch-0014,64,1
2025-11-09T14:35:29-05:00,watch-0031,64,1
2025-11-09T14:35:29-05:00,watch-0003,64,1
2025-11-09T14:35:29-05:00,watch-0010,64,1
2025-11-09T14:35:29-05:00,watch-0007,66,1
2025-11-09T14:35:29-05:00,watch-0032,67,1
2025-11-09T14:35:29-05:00,watch-0049,69,1
2025-11-09T14:35:29-05:00,watch-0005,71,1
2025-11-09T14:35:29-05:00,watch-0001,72,1
2025-11-09T14:35:29-05:00,watch-0026,75,1
2025-11-09T14:35:29-05:00,watch-0006,77,1
2025-11-09T14:35:29-05:00,watch-0046,78,1
2025-11-09T14:35:29-05:00,watch-0038,79,1
2025-11-09T14:35:29-05:00,watch-0018,81,1
2025-11-09T14:35:29-05:00,watch-0015,82,1
2025-11-09T14:35:29-05:00,watch-0034,85,1
2025-11-09T14:35:29-05:00,watch-0048,85,1
2025-11-09T14:35:29-05:00,watch-0045,87,1
2025-11-09T14:35:29-05:00,watch-0012,89,1
2025-11-09T14:35:29-05:00,watch-0042,90,1
2025-11-09T14:35:29-05:00,watch-0039,91,1
2025-11-09T14:35:29-05:00,watch-0030,93,1
2025-11-09T14:35:29-05:00,watch-0044,95,1
2025-11-09T14:35:29-05:00,watch-0036,96,1
2025-11-09T14:35:29-05:00,watch-0035,97,1
2025-11-09T14:35:29-05:00,watch-0037,99,1
2025-11-09T14:35:29-05:00,watch-0040,99,1
2025-11-09T14:35:29-05:00,watch-0033,101,1
2025-11-09T14:35:31-05:00,watch-0018,4,1
2025-11-09T14:35:31-05:00,watch-0008,8,1
2025-11-09T14:35:31-05:00,watch-0009,51,1
2025-11-09T14:35:31-05:00,watch-0000,51,1
2025-11-09T14:35:31-05:00,watch-0004,51,1
2025-11-09T14:35:31-05:00,watch-0002,51,1
2025-11-09T14:35:31-05:00,watch-0023,51,1
2025-11-09T14:35:31-05:00,watch-0029,51,1
2025-11-09T14:35:31-05:00,watch-0028,51,1
2025-11-09T14:35:31-05:00,watch-0016,51,1
2025-11-09T14:35:31-05:00,watch-0013,51,1
2025-11-09T14:35:31-05:00,watch-0027,51,1
2025-11-09T14:35:31-05:00,watch-0020,51,1
2025-11-09T14:35:31-05:00,watch-0003,51,1
2025-11-09T14:35:31-05:00,watch-0021,51,1
2025-11-09T14:35:31-05:00,watch-0024,51,1
2025-11-09T14:35:31-05:00,watch-0022,51,1
2025-11-09T14:35:31-05:00,watch-0011,51,1
2025-11-09T14:35:31-05:00,watch-0014,51,1
2025-11-09T14:35:31-05:00,watch-0017,51,1
2025-11-09T14:35:31-05:00,watch-0007,51,1
2025-11-09T14:35:31-05:00,watch-0005,51,1
2025-11-09T14:35:31-05:00,watch-0025,51,1
2025-11-09T14:35:31-05:00,watch-0026,51,1
2025-11-09T14:35:31-05:00,watch-0006,51,1
2025-11-09T14:35:31-05:00,watch-0001,51,1
2025-11-09T14:35:31-05:00,watch-0010,51,1
2025-11-09T14:35:31-05:00,watch-0015,51,1
2025-11-09T14:35:31-05:00,watch-0012,53,1
2025-11-09T14:35:31-05:00,watch-0019,54,1
2025-11-09T14:35:31-05:00,watch-0034,55,1
2025-11-09T14:35:31-05:00,watch-0037,57,1
2025-11-09T14:35:31-05:00,watch-0035,61,1
2025-11-09T14:35:31-05:00,watch-0046,63,1
2025-11-09T14:35:31-05:00,watch-0040,79,1
2025-11-09T14:35:31-05:00,watch-0038,83,1
2025-11-09T14:35:31-05:00,watch-0047,86,1
2025-11-09T14:35:31-05:00,watch-0045,92,1
2025-11-09T14:35:31-05:00,watch-0041,96,1
2025-11-09T14:35:31-05:00,watch-0033,134,1
2025-11-09T14:35:31-05:00,watch-0032,151,1
2025-11-09T14:35:31-05:00,watch-0048,166,1
2025-11-09T14:35:31-05:00,watch-0043,171,1
2025-11-09T14:35:31-05:00,watch-0049,174,1
2025-11-09T14:35:31-05:00,watch-0036,177,1
2025-11-09T14:35:31-05:00,watch-0039,183,1
2025-11-09T14:35:31-05:00,watch-0031,185,1
2025-11-09T14:35:31-05:00,watch-0044,189,1
2025-11-09T14:35:31-05:00,watch-0030,193,1
2025-11-09T14:35:31-05:00,watch-0042,196,1
2025-11-09T14:35:33-05:00,watch-0010,7,1
2025-11-09T14:35:33-05:00,watch-0004,9,1
2025-11-09T14:35:33-05:00,watch-0013,61,1
2025-11-09T14:35:33-05:00,watch-0016,61,1
2025-11-09T14:35:33-05:00,watch-0021,61,1
2025-11-09T14:35:33-05:00,watch-0020,61,1
2025-11-09T14:35:33-05:00,watch-0024,61,1
2025-11-09T14:35:33-05:00,watch-0009,61,1
2025-11-09T14:35:33-05:00,watch-0017,61,1
2025-11-09T14:35:33-05:00,watch-0011,61,1
2025-11-09T14:35:33-05:00,watch-0000,61,1
2025-11-09T14:35:33-05:00,watch-0005,61,1
2025-11-09T14:35:33-05:00,watch-0001,61,1
2025-11-09T14:35:33-05:00,watch-0026,61,1
2025-11-09T14:35:33-05:00,watch-0015,61,1
2025-11-09T14:35:33-05:00,watch-0019,61,1
2025-11-09T14:35:33-05:00,watch-0012,61,1
2025-11-09T14:35:33-05:00,watch-0028,65,1
2025-11-09T14:35:33-05:00,watch-0027,67,1
2025-11-09T14:35:33-05:00,watch-0014,70,1
2025-11-09T14:35:33-05:00,watch-0025,73,1
2025-11-09T14:35:33-05:00,watch-0023,77,1
2025-11-09T14:35:33-05:00,watch-0018,87,1
2025-11-09T14:35:33-05:00,watch-0008,90,1
2025-11-09T14:35:33-05:00,watch-0002,91,1
2025-11-09T14:35:33-05:00,watch-0006,93,1
2025-11-09T14:35:33-05:00,watch-0029,94,1
2025-11-09T14:35:33-05:00,watch-0003,95,1
2025-11-09T14:35:33-05:00,watch-0022,96,1
2025-11-09T14:35:33-05:00,watch-0007,97,1
2025-11-09T14:35:33-05:00,watch-0042,98,1
2025-11-09T14:35:33-05:00,watch-0047,99,1
2025-11-09T14:35:33-05:00,watch-0037,100,1
2025-11-09T14:35:33-05:00,watch-0045,100,1
2025-11-09T14:35:33-05:00,watch-0039,104,1
2025-11-09T14:35:33-05:00,watch-0040,104,1
2025-11-09T14:35:33-05:00,watch-0041,105,1
2025-11-09T14:35:33-05:00,watch-0032,109,1
2025-11-09T14:35:33-05:00,watch-0049,109,1
2025-11-09T14:35:33-05:00,watch-0030,109,1
2025-11-09T14:35:33-05:00,watch-0048,109,1
2025-11-09T14:35:33-05:00,watch-0033,115,1
2025-11-09T14:35:33-05:00,watch-0038,115,1
2025-11-09T14:35:33-05:00,watch-0044,115,1
2025-11-09T14:35:33-05:00,watch-0036,120,1
2025-11-09T14:35:33-05:00,watch-0043,120,1
2025-11-09T14:35:33-05:00,watch-0034,120,1
2025-11-09T14:35:33-05:00,watch-0031,120,1
2025-11-09T14:35:33-05:00,watch-0046,120,1
2025-11-09T14:35:33-05:00,watch-0035,120,1
2025-11-09T14:35:35-05:00,watch-0011,4,1
2025-11-09T14:35:35-05:00,watch-0028,7,1
2025-11-09T14:35:35-05:00,watch-0014,51,1
2025-11-09T14:35:35-05:00,watch-0024,51,1
2025-11-09T14:35:35-05:00,watch-0018,51,1
2025-11-09T14:35:35-05:00,watch-0023,51,1
2025-11-09T14:35:35-05:00,watch-0029,51,1
2025-11-09T14:35:35-05:00,watch-0002,51,1
2025-11-09T14:35:35-05:00,watch-0003,51,1
2025-11-09T14:35:35-05:00,watch-0006,51,1
2025-11-09T14:35:35-05:00,watch-0017,51,1
2025-11-09T14:35:35-05:00,watch-0009,51,1
2025-11-09T14:35:35-05:00,watch-0022,51,1
2025-11-09T14:35:35-05:00,watch-0000,51,1
2025-11-09T14:35:35-05:00,watch-0005,51,1
2025-11-09T14:35:35-05:00,watch-0012,51,1
2025-11-09T14:35:35-05:00,watch-0004,51,1
2025-11-09T14:35:35-05:00,watch-0010,51,1
2025-11-09T14:35:35-05:00,watch-0026,51,1
2025-11-09T14:35:35-05:00,watch-0008,51,1
2025-11-09T14:35:35-05:00,watch-0025,51,1
2025-11-09T14:35:35-05:00,watch-0001,51,1
2025-11-09T14:35:35-05:00,watch-0015,51,1
2025-11-09T14:35:35-05:00,watch-0019,51,1
2025-11-09T14:35:35-05:00,watch-0027,51,1
2025-11-09T14:35:35-05:00,watch-0013,51,1
2025-11-09T14:35:35-05:00,watch-0021,51,1
2025-11-09T14:35:35-05:00,watch-0016,51,1
2025-11-09T14:35:35-05:00,watch-0020,51,1
2025-11-09T14:35:35-05:00,watch-0007,51,1
2025-11-09T14:35:35-05:00,watch-0047,51,1
2025-11-09T14:35:35-05:00,watch-0044,51,1
2025-11-09T14:35:35-05:00,watch-0041,51,1
2025-11-09T14:35:35-05:00,watch-0045,51,1
2025-11-09T14:35:35-05:00,watch-0033,51,1
2025-11-09T14:35:35-05:00,watch-0038,51,1
2025-11-09T14:35:35-05:00,watch-0043,51,1
2025-11-09T14:35:35-05:00,watch-0039,51,1
2025-11-09T14:35:35-05:00,watch-0040,51,1
2025-11-09T14:35:35-05:00,watch-0034,51,1
2025-11-09T14:35:35-05:00,watch-0032,51,1
2025-11-09T14:35:35-05:00,watch-0031,51,1
2025-11-09T14:35:35-05:00,watch-0046,51,1
2025-11-09T14:35:35-05:00,watch-0049,53,1
2025-11-09T14:35:35-05:00,watch-0035,54,1
2025-11-09T14:35:35-05:00,watch-0030,55,1
2025-11-09T14:35:35-05:00,watch-0042,57,1
2025-11-09T14:35:35-05:00,watch-0048,59,1
2025-11-09T14:35:35-05:00,watch-0037,60,1
2025-11-09T14:35:35-05:00,watch-0036,61,1
2025-11-09T14:35:37-05:00,watch-0011,3,1
2025-11-09T14:35:37-05:00,watch-0001,5,1
2025-11-09T14:35:37-05:00,watch-0014,51,1
2025-11-09T14:35:37-05:00,watch-0021,51,1
2025-11-09T14:35:37-05:00,watch-0019,51,1
2025-11-09T14:35:37-05:00,watch-0028,51,1
2025-11-09T14:35:37-05:00,watch-0016,51,1
2025-11-09T14:35:37-05:00,watch-0015,51,1
2025-11-09T14:35:37-05:00,watch-0024,51,1
2025-11-09T14:35:37-05:00,watch-0020,51,1
2025-11-09T14:35:37-05:00,watch-0013,51,1
2025-11-09T14:35:37-05:00,watch-0027,51,1
2025-11-09T14:35:37-05:00,watch-0003,51,1
2025-11-09T14:35:37-05:00,watch-0006,51,1
2025-11-09T14:35:37-05:00,watch-0002,51,1
2025-11-09T14:35:37-05:00,watch-0007,51,1
2025-11-09T14:35:37-05:00,watch-0004,51,1
2025-11-09T14:35:37-05:00,watch-0012,51,1
2025-11-09T14:35:37-05:00,watch-0017,51,1
2025-11-09T14:35:37-05:00,watch-0010,51,1
2025-11-09T14:35:37-05:00,watch-0018,51,1
2025-11-09T14:35:37-05:00,watch-0026,51,1
2025-11-09T14:35:37-05:00,watch-0029,51,1
2025-11-09T14:35:37-05:00,watch-0009,51,1
2025-11-09T14:35:37-05:00,watch-0008,51,1
2025-11-09T14:35:37-05:00,watch-0022,51,1
2025-11-09T14:35:37-05:00,watch-0025,51,1
2025-11-09T14:35:37-05:00,watch-0000,51,1
2025-11-09T14:35:37-05:00,watch-0023,51,1
2025-11-09T14:35:37-05:00,watch-0005,51,1
2025-11-09T14:35:37-05:00,watch-0043,50,1
2025-11-09T14:35:37-05:00,watch-0048,50,1
2025-11-09T14:35:37-05:00,watch-0031,50,1
2025-11-09T14:35:37-05:00,watch-0046,50,1
2025-11-09T14:35:37-05:00,watch-0034,50,1
2025-11-09T14:35:37-05:00,watch-0042,50,1
2025-11-09T14:35:37-05:00,watch-0032,50,1
2025-11-09T14:35:37-05:00,watch-0035,50,1
2025-11-09T14:35:37-05:00,watch-0038,50,1
2025-11-09T14:35:37-05:00,watch-0037,51,1
2025-11-09T14:35:37-05:00,watch-0033,51,1
2025-11-09T14:35:37-05:00,watch-0039,51,1
2025-11-09T14:35:37-05:00,watch-0047,51,1
2025-11-09T14:35:37-05:00,watch-0044,51,1
2025-11-09T14:35:37-05:00,watch-0041,51,1
2025-11-09T14:35:37-05:00,watch-0040,51,1
2025-11-09T14:35:37-05:00,watch-0030,51,1
2025-11-09T14:35:37-05:00,watch-0045,51,1
2025-11-09T14:35:37-05:00,watch-0036,51,1
2025-11-09T14:35:37-05:00,watch-0049,51,1
2025-11-09T14:35:39-05:00,watch-0023,9,1
2025-11-09T14:35:39-05:00,watch-0000,13,1
2025-11-09T14:35:39-05:00,watch-0047,15,1
2025-11-09T14:35:39-05:00,watch-0041,60,1
2025-11-09T14:35:39-05:00,watch-0044,60,1
2025-11-09T14:35:39-05:00,watch-0046,59,1
2025-11-09T14:35:39-05:00,watch-0030,60,1
2025-11-09T14:35:39-05:00,watch-0014,59,1
2025-11-09T14:35:39-05:00,watch-0040,59,1
2025-11-09T14:35:39-05:00,watch-0024,59,1
2025-11-09T14:35:39-05:00,watch-0021,59,1
2025-11-09T14:35:39-05:00,watch-0012,59,1
2025-11-09T14:35:39-05:00,watch-0004,59,1
2025-11-09T14:35:39-05:00,watch-0019,59,1
2025-11-09T14:35:39-05:00,watch-0017,59,1
2025-11-09T14:35:39-05:00,watch-0018,59,1
2025-11-09T14:35:39-05:00,watch-0010,59,1
2025-11-09T14:35:39-05:00,watch-0016,59,1
2025-11-09T14:35:39-05:00,watch-0028,59,1
2025-11-09T14:35:39-05:00,watch-0042,59,1
2025-11-09T14:35:39-05:00,watch-0037,59,1
2025-11-09T14:35:39-05:00,watch-0011,59,1
2025-11-09T14:35:39-05:00,watch-0049,59,1
2025-11-09T14:35:39-05:00,watch-0022,59,1
2025-11-09T14:35:39-05:00,watch-0001,59,1
2025-11-09T14:35:39-05:00,watch-0015,59,1
2025-11-09T14:35:39-05:00,watch-0025,59,1
2025-11-09T14:35:39-05:00,watch-0026,59,1
2025-11-09T14:35:39-05:00,watch-0006,59,1
2025-11-09T14:35:39-05:00,watch-0032,59,1
2025-11-09T14:35:39-05:00,watch-0043,59,1
2025-11-09T14:35:39-05:00,watch-0038,59,1
2025-11-09T14:35:39-05:00,watch-0035,59,1
2025-11-09T14:35:39-05:00,watch-0039,59,1
2025-11-09T14:35:39-05:00,watch-0033,59,1
2025-11-09T14:35:39-05:00,watch-0045,60,1
2025-11-09T14:35:39-05:00,watch-0036,62,1
2025-11-09T14:35:39-05:00,watch-0020,63,1
2025-11-09T14:35:39-05:00,watch-0034,64,1
2025-11-09T14:35:39-05:00,watch-0013,66,1
2025-11-09T14:35:39-05:00,watch-0027,67,1
2025-11-09T14:35:39-05:00,watch-0029,68,1
2025-11-09T14:35:39-05:00,watch-0009,70,1
2025-11-09T14:35:39-05:00,watch-0008,72,1
2025-11-09T14:35:39-05:00,watch-0005,74,1
2025-11-09T14:35:39-05:00,watch-0003,75,1
2025-11-09T14:35:39-05:00,watch-0002,77,1
2025-11-09T14:35:39-05:00,watch-0007,78,1
2025-11-09T14:35:39-05:00,watch-0048,79,1
2025-11-09T14:35:39-05:00,watch-0031,81,1
2025-11-09T14:35:41-05:00,watch-0016,5,1
2025-11-09T14:35:41-05:00,watch-0023,10,1
2025-11-09T14:35:41-05:00,watch-0014,61,1
2025-11-09T14:35:41-05:00,watch-0000,61,1
2025-11-09T14:35:41-05:00,watch-0021,61,1
2025-11-09T14:35:41-05:00,watch-0024,61,1
2025-11-09T14:35:41-05:00,watch-0012,61,1
2025-11-09T14:35:41-05:00,watch-0004,64,1
2025-11-09T14:35:41-05:00,watch-0019,80,1
2025-11-09T14:35:41-05:00,watch-0017,99,1
2025-11-09T14:35:41-05:00,watch-0018,129,1
2025-11-09T14:35:41-05:00,watch-0010,148,1
2025-11-09T14:35:41-05:00,watch-0033,176,1
2025-11-09T14:35:41-05:00,watch-0028,180,1
2025-11-09T14:35:41-05:00,watch-0001,186,1
2025-11-09T14:35:41-05:00,watch-0015,188,1
2025-11-09T14:35:41-05:00,watch-0025,189,1
2025-11-09T14:35:41-05:00,watch-0026,194,1
2025-11-09T14:35:41-05:00,watch-0011,197,1
2025-11-09T14:35:41-05:00,watch-0006,201,1
2025-11-09T14:35:41-05:00,watch-0022,202,1
2025-11-09T14:35:41-05:00,watch-0037,204,1
2025-11-09T14:35:41-05:00,watch-0032,208,1
2025-11-09T14:35:41-05:00,watch-0043,211,1
2025-11-09T14:35:41-05:00,watch-0038,213,1
2025-11-09T14:35:41-05:00,watch-0049,214,1
2025-11-09T14:35:41-05:00,watch-0035,216,1
2025-11-09T14:35:41-05:00,watch-0039,220,1
2025-11-09T14:35:41-05:00,watch-0046,237,1
2025-11-09T14:35:41-05:00,watch-0030,318,1
2025-11-09T14:35:41-05:00,watch-0040,323,1
2025-11-09T14:35:41-05:00,watch-0041,342,1
2025-11-09T14:35:41-05:00,watch-0044,369,1
2025-11-09T14:35:41-05:00,watch-0042,369,1
2025-11-09T14:35:41-05:00,watch-0036,373,1
2025-11-09T14:35:41-05:00,watch-0020,373,1
2025-11-09T14:35:41-05:00,watch-0045,375,1
2025-11-09T14:35:41-05:00,watch-0047,375,1
2025-11-09T14:35:41-05:00,watch-0048,375,1
2025-11-09T14:35:41-05:00,watch-0008,377,1
2025-11-09T14:35:41-05:00,watch-0013,379,1
2025-11-09T14:35:41-05:00,watch-0027,381,1
2025-11-09T14:35:41-05:00,watch-0029,383,1
2025-11-09T14:35:41-05:00,watch-0009,385,1
2025-11-09T14:35:41-05:00,watch-0005,386,1
2025-11-09T14:35:41-05:00,watch-0007,388,1
2025-11-09T14:35:41-05:00,watch-0003,389,1
2025-11-09T14:35:41-05:00,watch-0002,392,1
2025-11-09T14:35:41-05:00,watch-0034,393,1
2025-11-09T14:35:41-05:00,watch-0031,395,1
2025-11-09T14:35:43-05:00,watch-0028,14,1
2025-11-09T14:35:43-05:00,watch-0045,19,1
2025-11-09T14:35:43-05:00,watch-0024,60,1
2025-11-09T14:35:43-05:00,watch-0037,60,1
2025-11-09T14:35:43-05:00,watch-0049,61,1
2025-11-09T14:35:43-05:00,watch-0043,61,1
2025-11-09T14:35:43-05:00,watch-0039,61,1
2025-11-09T14:35:43-05:00,watch-0047,61,1
2025-11-09T14:35:43-05:00,watch-0014,61,1
2025-11-09T14:35:43-05:00,watch-0016,61,1
2025-11-09T14:35:43-05:00,watch-0023,61,1
2025-11-09T14:35:43-05:00,watch-0030,61,1
2025-11-09T14:35:43-05:00,watch-0041,61,1
2025-11-09T14:35:43-05:00,watch-0036,61,1
2025-11-09T14:35:43-05:00,watch-0004,61,1
2025-11-09T14:35:43-05:00,watch-0034,61,1
2025-11-09T14:35:43-05:00,watch-0015,61,1
2025-11-09T14:35:43-05:00,watch-0019,61,1
2025-11-09T14:35:43-05:00,watch-0026,61,1
2025-11-09T14:35:43-05:00,watch-0010,61,1
2025-11-09T14:35:43-05:00,watch-0017,61,1
2025-11-09T14:35:43-05:00,watch-0002,61,1
2025-11-09T14:35:43-05:00,watch-0018,61,1
2025-11-09T14:35:43-05:00,watch-0029,61,1
2025-11-09T14:35:43-05:00,watch-0006,61,1
2025-11-09T14:35:43-05:00,watch-0009,61,1
2025-11-09T14:35:43-05:00,watch-0012,62,1
2025-11-09T14:35:43-05:00,watch-0008,65,1
2025-11-09T14:35:43-05:00,watch-0013,67,1
2025-11-09T14:35:43-05:00,watch-0007,67,1
2025-11-09T14:35:43-05:00,watch-0027,69,1
2025-11-09T14:35:43-05:00,watch-0003,71,1
2025-11-09T14:35:43-05:00,watch-0005,72,1
2025-11-09T14:35:43-05:00,watch-0048,74,1
2025-11-09T14:35:43-05:00,watch-0031,75,1
2025-11-09T14:35:43-05:00,watch-0032,77,1
2025-11-09T14:35:43-05:00,watch-0001,78,1
2025-11-09T14:35:43-05:00,watch-0046,81,1
2025-11-09T14:35:43-05:00,watch-0025,83,1
2025-11-09T14:35:43-05:00,watch-0038,84,1
2025-11-09T14:35:43-05:00,watch-0035,86,1
2025-11-09T14:35:43-05:00,watch-0011,89,1
2025-11-09T14:35:43-05:00,watch-0044,90,1
2025-11-09T14:35:43-05:00,watch-0000,93,1
2025-11-09T14:35:43-05:00,watch-0022,95,1
2025-11-09T14:35:43-05:00,watch-0040,98,1
2025-11-09T14:35:43-05:00,watch-0021,98,1
2025-11-09T14:35:43-05:00,watch-0042,98,1
2025-11-09T14:35:43-05:00,watch-0020,101,1
2025-11-09T14:35:43-05:00,watch-0033,102,1
