timestamp,device_id,publish_latency_ms,success
2025-11-09T14:47:24-05:00,watch-0063,528,1
2025-11-09T14:47:24-05:00,watch-0083,529,1
2025-11-09T14:47:24-05:00,watch-0011,531,1
2025-11-09T14:47:24-05:00,watch-0068,532,1
2025-11-09T14:47:24-05:00,watch-0059,528,1
2025-11-09T14:47:24-05:00,watch-0073,528,1
2025-11-09T14:47:25-05:00,watch-0017,23,1
2025-11-09T14:47:25-05:00,watch-0000,43,1
2025-11-09T14:47:25-05:00,watch-0008,90,1
2025-11-09T14:47:25-05:00,watch-0018,90,1
2025-11-09T14:47:25-05:00,watch-0020,90,1
2025-11-09T14:47:25-05:00,watch-0022,102,1
2025-11-09T14:47:25-05:00,watch-0019,118,1
2025-11-09T14:47:25-05:00,watch-0014,121,1
2025-11-09T14:47:25-05:00,watch-0089,123,1
2025-11-09T14:47:25-05:00,watch-0016,125,1
2025-11-09T14:47:25-05:00,watch-0010,127,1
2025-11-09T14:47:25-05:00,watch-0021,129,1
2025-11-09T14:47:25-05:00,watch-0043,131,1
2025-11-09T14:47:25-05:00,watch-0002,133,1
2025-11-09T14:47:25-05:00,watch-0091,136,1
2025-11-09T14:47:25-05:00,watch-0072,138,1
2025-11-09T14:47:25-05:00,watch-0067,140,1
2025-11-09T14:47:25-05:00,watch-0057,142,1
2025-11-09T14:47:25-05:00,watch-0085,144,1
2025-11-09T14:47:25-05:00,watch-0079,146,1
2025-11-09T14:47:25-05:00,watch-0038,148,1
2025-11-09T14:47:25-05:00,watch-0092,149,1
2025-11-09T14:47:25-05:00,watch-0048,153,1
2025-11-09T14:47:26-05:00,watch-0034,155,1
2025-11-09T14:47:26-05:00,watch-0071,157,1
2025-11-09T14:47:26-05:00,watch-0078,158,1
2025-11-09T14:47:26-05:00,watch-0086,159,1
2025-11-09T14:47:26-05:00,watch-0052,162,1
2025-11-09T14:47:26-05:00,watch-0098,164,1
2025-11-09T14:47:26-05:00,watch-0029,166,1
2025-11-09T14:47:26-05:00,watch-0025,167,1
2025-11-09T14:47:26-05:00,watch-0080,170,1
2025-11-09T14:47:26-05:00,watch-0060,172,1
2025-11-09T14:47:26-05:00,watch-0094,172,1
2025-11-09T14:47:26-05:00,watch-0050,174,1
2025-11-09T14:47:26-05:00,watch-0042,176,1
2025-11-09T14:47:26-05:00,watch-0088,177,1
2025-11-09T14:47:26-05:00,watch-0053,179,1
2025-11-09T14:47:26-05:00,watch-0061,180,1
2025-11-09T14:47:26-05:00,watch-0051,181,1
2025-11-09T14:47:26-05:00,watch-0005,183,1
2025-11-09T14:47:26-05:00,watch-0015,184,1
2025-11-09T14:47:26-05:00,watch-0030,184,1
2025-11-09T14:47:26-05:00,watch-0023,186,1
2025-11-09T14:47:26-05:00,watch-0013,188,1
2025-11-09T14:47:26-05:00,watch-0046,189,1
2025-11-09T14:47:26-05:00,watch-0070,190,1
2025-11-09T14:47:26-05:00,watch-0036,191,1
2025-11-09T14:47:26-05:00,watch-0093,193,1
2025-11-09T14:47:26-05:00,watch-0041,194,1
2025-11-09T14:47:26-05:00,watch-0007,195,1
2025-11-09T14:47:26-05:00,watch-0077,196,1
2025-11-09T14:47:26-05:00,watch-0040,197,1
2025-11-09T14:47:26-05:00,watch-0026,198,1
2025-11-09T14:47:26-05:00,watch-0032,199,1
2025-11-09T14:47:26-05:00,watch-0062,200,1
2025-11-09T14:47:26-05:00,watch-0027,201,1
2025-11-09T14:47:26-05:00,watch-0056,203,1
2025-11-09T14:47:26-05:00,watch-0003,203,1
2025-11-09T14:47:26-05:00,watch-0076,204,1
2025-11-09T14:47:26-05:00,watch-0065,205,1
2025-11-09T14:47:26-05:00,watch-0058,206,1
2025-11-09T14:47:26-05:00,watch-0004,207,1
2025-11-09T14:47:26-05:00,watch-0064,208,1
2025-11-09T14:47:26-05:00,watch-0028,209,1
2025-11-09T14:47:26-05:00,watch-0044,209,1
2025-11-09T14:47:26-05:00,watch-0054,210,1
2025-11-09T14:47:26-05:00,watch-0084,211,1
2025-11-09T14:47:26-05:00,watch-0075,212,1
2025-11-09T14:47:26-05:00,watch-0099,211,1
2025-11-09T14:47:26-05:00,watch-0001,212,1
2025-11-09T14:47:26-05:00,watch-0095,213,1
2025-11-09T14:47:26-05:00,watch-0047,214,1
2025-11-09T14:47:26-05:00,watch-0055,215,1
2025-11-09T14:47:26-05:00,watch-0045,216,1
2025-11-09T14:47:26-05:00,watch-0033,217,1
2025-11-09T14:47:26-05:00,watch-0087,219,1
2025-11-09T14:47:26-05:00,watch-0006,219,1
2025-11-09T14:47:26-05:00,watch-0096,220,1
2025-11-09T14:47:26-05:00,watch-0090,221,1
2025-11-09T14:47:26-05:00,watch-0024,222,1
2025-11-09T14:47:26-05:00,watch-0069,223,1
2025-11-09T14:47:26-05:00,watch-0031,224,1
2025-11-09T14:47:26-05:00,watch-0037,225,1
2025-11-09T14:47:26-05:00,watch-0074,226,1
2025-11-09T14:47:26-05:00,watch-0049,227,1
2025-11-09T14:47:26-05:00,watch-0082,228,1
2025-11-09T14:47:26-05:00,watch-0009,229,1
2025-11-09T14:47:26-05:00,watch-0081,230,1
2025-11-09T14:47:26-05:00,watch-0059,230,1
2025-11-09T14:47:26-05:00,watch-0039,231,1
2025-11-09T14:47:26-05:00,watch-0097,233,1
2025-11-09T14:47:26-05:00,watch-0035,233,1
2025-11-09T14:47:26-05:00,watch-0063,234,1
2025-11-09T14:47:26-05:00,watch-0068,235,1
2025-11-09T14:47:26-05:00,watch-0083,236,1
2025-11-09T14:47:26-05:00,watch-0066,236,1
2025-11-09T14:47:26-05:00,watch-0012,237,1
2025-11-09T14:47:26-05:00,watch-0073,238,1
2025-11-09T14:47:26-05:00,watch-0011,239,1
2025-11-09T14:47:27-05:00,watch-0010,5,1
2025-11-09T14:47:27-05:00,watch-0022,10,1
2025-11-09T14:47:27-05:00,watch-0019,13,1
2025-11-09T14:47:27-05:00,watch-0000,15,1
2025-11-09T14:47:27-05:00,watch-0020,59,1
2025-11-09T14:47:27-05:00,watch-0030,59,1
2025-11-09T14:47:27-05:00,watch-0008,59,1
2025-11-09T14:47:27-05:00,watch-0013,59,1
2025-11-09T14:47:27-05:00,watch-0018,59,1
2025-11-09T14:47:27-05:00,watch-0017,59,1
2025-11-09T14:47:27-05:00,watch-0014,59,1
2025-11-09T14:47:27-05:00,watch-0009,59,1
2025-11-09T14:47:27-05:00,watch-0016,59,1
2025-11-09T14:47:27-05:00,watch-0021,59,1
2025-11-09T14:47:27-05:00,watch-0023,59,1
2025-11-09T14:47:27-05:00,watch-0015,59,1
2025-11-09T14:47:27-05:00,watch-0003,58,1
2025-11-09T14:47:27-05:00,watch-0046,59,1
2025-11-09T14:47:27-05:00,watch-0060,58,1
2025-11-09T14:47:27-05:00,watch-0025,58,1
2025-11-09T14:47:27-05:00,watch-0088,58,1
2025-11-09T14:47:27-05:00,watch-0050,58,1
2025-11-09T14:47:27-05:00,watch-0005,58,1
2025-11-09T14:47:27-05:00,watch-0061,58,1
2025-11-09T14:47:27-05:00,watch-0093,58,1
2025-11-09T14:47:27-05:00,watch-0036,58,1
2025-11-09T14:47:27-05:00,watch-0026,58,1
2025-11-09T14:47:27-05:00,watch-0040,58,1
2025-11-09T14:47:27-05:00,watch-0070,58,1
2025-11-09T14:47:27-05:00,watch-0027,58,1
2025-11-09T14:47:27-05:00,watch-0041,58,1
2025-11-09T14:47:27-05:00,watch-0072,58,1
2025-11-09T14:47:27-05:00,watch-0076,58,1
2025-11-09T14:47:27-05:00,watch-0007,58,1
2025-11-09T14:47:27-05:00,watch-0043,59,1
2025-11-09T14:47:27-05:00,watch-0004,59,1
2025-11-09T14:47:27-05:00,watch-0084,59,1
2025-11-09T14:47:27-05:00,watch-0044,59,1
2025-11-09T14:47:27-05:00,watch-0099,59,1
2025-11-09T14:47:27-05:00,watch-0047,59,1
2025-11-09T14:47:27-05:00,watch-0091,61,1
2025-11-09T14:47:27-05:00,watch-0045,62,1
2025-11-09T14:47:27-05:00,watch-0087,63,1
2025-11-09T14:47:27-05:00,watch-0096,65,1
2025-11-09T14:47:27-05:00,watch-0024,66,1
2025-11-09T14:47:27-05:00,watch-0067,67,1
2025-11-09T14:47:27-05:00,watch-0031,68,1
2025-11-09T14:47:27-05:00,watch-0058,69,1
2025-11-09T14:47:27-05:00,watch-0057,71,1
2025-11-09T14:47:27-05:00,watch-0064,72,1
2025-11-09T14:47:27-05:00,watch-0028,73,1
2025-11-09T14:47:27-05:00,watch-0054,74,1
2025-11-09T14:47:27-05:00,watch-0082,75,1
2025-11-09T14:47:27-05:00,watch-0075,76,1
2025-11-09T14:47:27-05:00,watch-0079,77,1
2025-11-09T14:47:27-05:00,watch-0001,78,1
2025-11-09T14:47:27-05:00,watch-0095,79,1
2025-11-09T14:47:27-05:00,watch-0055,80,1
2025-11-09T14:47:27-05:00,watch-0033,81,1
2025-11-09T14:47:27-05:00,watch-0048,82,1
2025-11-09T14:47:27-05:00,watch-0006,82,1
2025-11-09T14:47:27-05:00,watch-0090,84,1
2025-11-09T14:47:27-05:00,watch-0069,85,1
2025-11-09T14:47:27-05:00,watch-0037,85,1
2025-11-09T14:47:27-05:00,watch-0071,87,1
2025-11-09T14:47:27-05:00,watch-0074,88,1
2025-11-09T14:47:27-05:00,watch-0049,89,1
2025-11-09T14:47:27-05:00,watch-0078,90,1
2025-11-09T14:47:27-05:00,watch-0052,91,1
2025-11-09T14:47:27-05:00,watch-0080,92,1
2025-11-09T14:47:27-05:00,watch-0094,92,1
2025-11-09T14:47:27-05:00,watch-0029,93,1
2025-11-09T14:47:27-05:00,watch-0042,94,1
2025-11-09T14:47:27-05:00,watch-0053,95,1
2025-11-09T14:47:27-05:00,watch-0038,96,1
2025-11-09T14:47:27-05:00,watch-0051,97,1
2025-11-09T14:47:27-05:00,watch-0002,97,1
2025-11-09T14:47:27-05:00,watch-0086,98,1
2025-11-09T14:47:27-05:00,watch-0034,99,1
2025-11-09T14:47:27-05:00,watch-0089,99,1
2025-11-09T14:47:27-05:00,watch-0098,100,1
2025-11-09T14:47:27-05:00,watch-0056,101,1
2025-11-09T14:47:27-05:00,watch-0077,102,1
2025-11-09T14:47:27-05:00,watch-0032,102,1
2025-11-09T14:47:27-05:00,watch-0085,104,1
2025-11-09T14:47:27-05:00,watch-0062,105,1
2025-11-09T14:47:27-05:00,watch-0065,106,1
2025-11-09T14:47:27-05:00,watch-0081,107,1
2025-11-09T14:47:27-05:00,watch-0073,108,1
2025-11-09T14:47:27-05:00,watch-0059,109,1
2025-11-09T14:47:27-05:00,watch-0039,109,1
2025-11-09T14:47:27-05:00,watch-0083,110,1
2025-11-09T14:47:27-05:00,watch-0063,111,1
2025-11-09T14:47:27-05:00,watch-0066,112,1
2025-11-09T14:47:27-05:00,watch-0012,112,1
2025-11-09T14:47:27-05:00,watch-0068,113,1
2025-11-09T14:47:27-05:00,watch-0097,114,1
2025-11-09T14:47:27-05:00,watch-0011,115,1
2025-11-09T14:47:27-05:00,watch-0035,115,1
2025-11-09T14:47:27-05:00,watch-0092,117,1
2025-11-09T14:47:29-05:00,watch-0000,23,1
2025-11-09T14:47:29-05:00,watch-0010,39,1
2025-11-09T14:47:29-05:00,watch-0022,99,1
2025-11-09T14:47:29-05:00,watch-0008,99,1
2025-11-09T14:47:29-05:00,watch-0013,99,1
2025-11-09T14:47:29-05:00,watch-0019,99,1
2025-11-09T14:47:29-05:00,watch-0017,99,1
2025-11-09T14:47:29-05:00,watch-0018,99,1
2025-11-09T14:47:29-05:00,watch-0020,99,1
2025-11-09T14:47:29-05:00,watch-0014,99,1
2025-11-09T14:47:29-05:00,watch-0021,99,1
2025-11-09T14:47:29-05:00,watch-0016,99,1
2025-11-09T14:47:29-05:00,watch-0015,99,1
2025-11-09T14:47:29-05:00,watch-0023,99,1
2025-11-09T14:47:29-05:00,watch-0046,99,1
2025-11-09T14:47:29-05:00,watch-0030,99,1
2025-11-09T14:47:29-05:00,watch-0009,100,1
2025-11-09T14:47:29-05:00,watch-0059,102,1
2025-11-09T14:47:29-05:00,watch-0003,104,1
2025-11-09T14:47:29-05:00,watch-0060,108,1
2025-11-09T14:47:29-05:00,watch-0025,110,1
2025-11-09T14:47:29-05:00,watch-0048,111,1
2025-11-09T14:47:29-05:00,watch-0062,113,1
2025-11-09T14:47:29-05:00,watch-0081,114,1
2025-11-09T14:47:29-05:00,watch-0053,114,1
2025-11-09T14:47:29-05:00,watch-0047,116,1
2025-11-09T14:47:29-05:00,watch-0058,117,1
2025-11-09T14:47:29-05:00,watch-0038,119,1
2025-11-09T14:47:29-05:00,watch-0002,120,1
2025-11-09T14:47:29-05:00,watch-0086,121,1
2025-11-09T14:47:29-05:00,watch-0034,122,1
2025-11-09T14:47:29-05:00,watch-0064,122,1
2025-11-09T14:47:29-05:00,watch-0032,126,1
2025-11-09T14:47:29-05:00,watch-0085,128,1
2025-11-09T14:47:29-05:00,watch-0065,129,1
2025-11-09T14:47:29-05:00,watch-0073,130,1
2025-11-09T14:47:29-05:00,watch-0054,132,1
2025-11-09T14:47:29-05:00,watch-0039,134,1
2025-11-09T14:47:29-05:00,watch-0083,134,1
2025-11-09T14:47:29-05:00,watch-0063,135,1
2025-11-09T14:47:29-05:00,watch-0066,138,1
2025-11-09T14:47:29-05:00,watch-0075,139,1
2025-11-09T14:47:29-05:00,watch-0068,141,1
2025-11-09T14:47:29-05:00,watch-0045,141,1
2025-11-09T14:47:29-05:00,watch-0079,143,1
2025-11-09T14:47:29-05:00,watch-0001,144,1
2025-11-09T14:47:29-05:00,watch-0095,145,1
2025-11-09T14:47:29-05:00,watch-0006,146,1
2025-11-09T14:47:29-05:00,watch-0096,147,1
2025-11-09T14:47:29-05:00,watch-0090,148,1
2025-11-09T14:47:29-05:00,watch-0069,149,1
2025-11-09T14:47:29-05:00,watch-0037,150,1
2025-11-09T14:47:29-05:00,watch-0074,152,1
2025-11-09T14:47:29-05:00,watch-0067,152,1
2025-11-09T14:47:29-05:00,watch-0078,153,1
2025-11-09T14:47:29-05:00,watch-0094,155,1
2025-11-09T14:47:30-05:00,watch-0042,156,1
2025-11-09T14:47:30-05:00,watch-0099,156,1
2025-11-09T14:47:30-05:00,watch-0061,158,1
2025-11-09T14:47:30-05:00,watch-0091,159,1
2025-11-09T14:47:30-05:00,watch-0087,161,1
2025-11-09T14:47:30-05:00,watch-0024,162,1
2025-11-09T14:47:30-05:00,watch-0031,163,1
2025-11-09T14:47:30-05:00,watch-0093,164,1
2025-11-09T14:47:30-05:00,watch-0057,165,1
2025-11-09T14:47:30-05:00,watch-0028,166,1
2025-11-09T14:47:30-05:00,watch-0082,167,1
2025-11-09T14:47:30-05:00,watch-0055,168,1
2025-11-09T14:47:30-05:00,watch-0036,169,1
2025-11-09T14:47:30-05:00,watch-0033,171,1
2025-11-09T14:47:30-05:00,watch-0071,172,1
2025-11-09T14:47:30-05:00,watch-0049,173,1
2025-11-09T14:47:30-05:00,watch-0052,174,1
2025-11-09T14:47:30-05:00,watch-0026,175,1
2025-11-09T14:47:30-05:00,watch-0080,176,1
2025-11-09T14:47:30-05:00,watch-0029,177,1
2025-11-09T14:47:30-05:00,watch-0051,178,1
2025-11-09T14:47:30-05:00,watch-0027,179,1
2025-11-09T14:47:30-05:00,watch-0041,180,1
2025-11-09T14:47:30-05:00,watch-0050,181,1
2025-11-09T14:47:30-05:00,watch-0072,182,1
2025-11-09T14:47:30-05:00,watch-0076,183,1
2025-11-09T14:47:30-05:00,watch-0007,184,1
2025-11-09T14:47:30-05:00,watch-0043,185,1
2025-11-09T14:47:30-05:00,watch-0005,187,1
2025-11-09T14:47:30-05:00,watch-0004,189,1
2025-11-09T14:47:30-05:00,watch-0084,190,1
2025-11-09T14:47:30-05:00,watch-0044,191,1
2025-11-09T14:47:30-05:00,watch-0077,192,1
2025-11-09T14:47:30-05:00,watch-0089,193,1
2025-11-09T14:47:30-05:00,watch-0088,193,1
2025-11-09T14:47:30-05:00,watch-0040,194,1
2025-11-09T14:47:30-05:00,watch-0098,195,1
2025-11-09T14:47:30-05:00,watch-0056,196,1
2025-11-09T14:47:30-05:00,watch-0097,198,1
2025-11-09T14:47:30-05:00,watch-0012,199,1
2025-11-09T14:47:30-05:00,watch-0070,200,1
2025-11-09T14:47:30-05:00,watch-0011,201,1
2025-11-09T14:47:30-05:00,watch-0035,202,1
2025-11-09T14:47:30-05:00,watch-0092,202,1
2025-11-09T14:47:31-05:00,watch-0019,8,1
2025-11-09T14:47:31-05:00,watch-0008,13,1
2025-11-09T14:47:31-05:00,watch-0022,59,1
2025-11-09T14:47:31-05:00,watch-0010,59,1
2025-11-09T14:47:31-05:00,watch-0013,59,1
2025-11-09T14:47:31-05:00,watch-0000,59,1
2025-11-09T14:47:31-05:00,watch-0017,59,1
2025-11-09T14:47:31-05:00,watch-0014,59,1
2025-11-09T14:47:31-05:00,watch-0016,59,1
2025-11-09T14:47:31-05:00,watch-0021,59,1
2025-11-09T14:47:31-05:00,watch-0023,59,1
2025-11-09T14:47:31-05:00,watch-0015,59,1
2025-11-09T14:47:31-05:00,watch-0046,59,1
2025-11-09T14:47:31-05:00,watch-0018,59,1
2025-11-09T14:47:31-05:00,watch-0020,59,1
2025-11-09T14:47:31-05:00,watch-0030,59,1
2025-11-09T14:47:31-05:00,watch-0061,59,1
2025-11-09T14:47:31-05:00,watch-0009,59,1
2025-11-09T14:47:31-05:00,watch-0059,59,1
2025-11-09T14:47:31-05:00,watch-0074,59,1
2025-11-09T14:47:31-05:00,watch-0094,59,1
2025-11-09T14:47:31-05:00,watch-0053,59,1
2025-11-09T14:47:31-05:00,watch-0087,59,1
2025-11-09T14:47:31-05:00,watch-0099,59,1
2025-11-09T14:47:31-05:00,watch-0058,59,1
2025-11-09T14:47:31-05:00,watch-0024,59,1
2025-11-09T14:47:31-05:00,watch-0055,59,1
2025-11-09T14:47:31-05:00,watch-0031,59,1
2025-11-09T14:47:31-05:00,watch-0076,58,1
2025-11-09T14:47:31-05:00,watch-0033,58,1
2025-11-09T14:47:31-05:00,watch-0038,58,1
2025-11-09T14:47:31-05:00,watch-0040,58,1
2025-11-09T14:47:31-05:00,watch-0088,58,1
2025-11-09T14:47:31-05:00,watch-0097,59,1
2025-11-09T14:47:31-05:00,watch-0098,59,1
2025-11-09T14:47:31-05:00,watch-0086,59,1
2025-11-09T14:47:31-05:00,watch-0070,61,1
2025-11-09T14:47:31-05:00,watch-0035,62,1
2025-11-09T14:47:31-05:00,watch-0092,63,1
2025-11-09T14:47:31-05:00,watch-0003,65,1
2025-11-09T14:47:31-05:00,watch-0064,65,1
2025-11-09T14:47:31-05:00,watch-0065,67,1
2025-11-09T14:47:31-05:00,watch-0054,68,1
2025-11-09T14:47:31-05:00,watch-0083,69,1
2025-11-09T14:47:31-05:00,watch-0048,71,1
2025-11-09T14:47:31-05:00,watch-0066,72,1
2025-11-09T14:47:31-05:00,watch-0068,74,1
2025-11-09T14:47:31-05:00,watch-0079,75,1
2025-11-09T14:47:31-05:00,watch-0001,77,1
2025-11-09T14:47:31-05:00,watch-0062,78,1
2025-11-09T14:47:31-05:00,watch-0006,78,1
2025-11-09T14:47:31-05:00,watch-0090,79,1
2025-11-09T14:47:31-05:00,watch-0037,80,1
2025-11-09T14:47:31-05:00,watch-0091,82,1
2025-11-09T14:47:31-05:00,watch-0026,82,1
2025-11-09T14:47:31-05:00,watch-0029,83,1
2025-11-09T14:47:31-05:00,watch-0027,84,1
2025-11-09T14:47:31-05:00,watch-0050,85,1
2025-11-09T14:47:31-05:00,watch-0072,87,1
2025-11-09T14:47:31-05:00,watch-0007,88,1
2025-11-09T14:47:31-05:00,watch-0043,89,1
2025-11-09T14:47:31-05:00,watch-0005,90,1
2025-11-09T14:47:31-05:00,watch-0004,91,1
2025-11-09T14:47:31-05:00,watch-0044,92,1
2025-11-09T14:47:31-05:00,watch-0060,93,1
2025-11-09T14:47:31-05:00,watch-0025,94,1
2025-11-09T14:47:31-05:00,watch-0045,95,1
2025-11-09T14:47:31-05:00,watch-0095,96,1
2025-11-09T14:47:31-05:00,watch-0096,97,1
2025-11-09T14:47:31-05:00,watch-0069,98,1
2025-11-09T14:47:31-05:00,watch-0067,99,1
2025-11-09T14:47:31-05:00,watch-0078,100,1
2025-11-09T14:47:31-05:00,watch-0042,101,1
2025-11-09T14:47:31-05:00,watch-0081,102,1
2025-11-09T14:47:31-05:00,watch-0049,102,1
2025-11-09T14:47:31-05:00,watch-0047,104,1
2025-11-09T14:47:31-05:00,watch-0052,105,1
2025-11-09T14:47:31-05:00,watch-0080,107,1
2025-11-09T14:47:31-05:00,watch-0051,107,1
2025-11-09T14:47:31-05:00,watch-0041,108,1
2025-11-09T14:47:31-05:00,watch-0002,109,1
2025-11-09T14:47:31-05:00,watch-0084,110,1
2025-11-09T14:47:31-05:00,watch-0077,110,1
2025-11-09T14:47:31-05:00,watch-0089,111,1
2025-11-09T14:47:31-05:00,watch-0056,112,1
2025-11-09T14:47:31-05:00,watch-0034,113,1
2025-11-09T14:47:31-05:00,watch-0012,114,1
2025-11-09T14:47:31-05:00,watch-0011,116,1
2025-11-09T14:47:31-05:00,watch-0032,117,1
2025-11-09T14:47:31-05:00,watch-0085,118,1
2025-11-09T14:47:31-05:00,watch-0073,119,1
2025-11-09T14:47:31-05:00,watch-0039,120,1
2025-11-09T14:47:31-05:00,watch-0063,121,1
2025-11-09T14:47:31-05:00,watch-0075,123,1
2025-11-09T14:47:31-05:00,watch-0093,123,1
2025-11-09T14:47:31-05:00,watch-0057,125,1
2025-11-09T14:47:31-05:00,watch-0028,125,1
2025-11-09T14:47:31-05:00,watch-0082,126,1
2025-11-09T14:47:31-05:00,watch-0036,127,1
2025-11-09T14:47:31-05:00,watch-0071,128,1
2025-11-09T14:47:33-05:00,watch-0056,111,1
2025-11-09T14:47:33-05:00,watch-0091,124,1
2025-11-09T14:47:33-05:00,watch-0019,131,1
2025-11-09T14:47:34-05:00,watch-0022,281,1
2025-11-09T14:47:34-05:00,watch-0010,399,1
2025-11-09T14:47:34-05:00,watch-0013,488,1
2025-11-09T14:47:34-05:00,watch-0000,511,1
2025-11-09T14:47:34-05:00,watch-0076,525,1
2025-11-09T14:47:34-05:00,watch-0029,541,1
2025-11-09T14:47:34-05:00,watch-0050,552,1
2025-11-09T14:47:34-05:00,watch-0007,559,1
2025-11-09T14:47:34-05:00,watch-0005,561,1
2025-11-09T14:47:34-05:00,watch-0033,563,1
2025-11-09T14:47:34-05:00,watch-0044,564,1
2025-11-09T14:47:34-05:00,watch-0025,566,1
2025-11-09T14:47:34-05:00,watch-0096,568,1
2025-11-09T14:47:34-05:00,watch-0067,570,1
2025-11-09T14:47:34-05:00,watch-0040,571,1
2025-11-09T14:47:34-05:00,watch-0042,573,1
2025-11-09T14:47:34-05:00,watch-0049,575,1
2025-11-09T14:47:34-05:00,watch-0052,577,1
2025-11-09T14:47:34-05:00,watch-0041,579,1
2025-11-09T14:47:34-05:00,watch-0088,579,1
2025-11-09T14:47:34-05:00,watch-0012,581,1
2025-11-09T14:47:34-05:00,watch-0032,581,1
2025-11-09T14:47:34-05:00,watch-0073,583,1
2025-11-09T14:47:34-05:00,watch-0063,584,1
2025-11-09T14:47:34-05:00,watch-0097,586,1
2025-11-09T14:47:34-05:00,watch-0093,587,1
2025-11-09T14:47:34-05:00,watch-0028,589,1
2025-11-09T14:47:34-05:00,watch-0036,589,1
2025-11-09T14:47:34-05:00,watch-0098,591,1
2025-11-09T14:47:34-05:00,watch-0086,593,1
2025-11-09T14:47:34-05:00,watch-0035,595,1
2025-11-09T14:47:34-05:00,watch-0003,596,1
2025-11-09T14:47:34-05:00,watch-0065,598,1
2025-11-09T14:47:34-05:00,watch-0083,599,1
2025-11-09T14:47:34-05:00,watch-0018,600,1
2025-11-09T14:47:34-05:00,watch-0066,601,1
2025-11-09T14:47:34-05:00,watch-0034,602,1
2025-11-09T14:47:34-05:00,watch-0079,603,1
2025-11-09T14:47:34-05:00,watch-0011,604,1
2025-11-09T14:47:34-05:00,watch-0062,606,1
2025-11-09T14:47:34-05:00,watch-0085,606,1
2025-11-09T14:47:34-05:00,watch-0090,609,1
2025-11-09T14:47:34-05:00,watch-0039,611,1
2025-11-09T14:47:34-05:00,watch-0071,612,1
2025-11-09T14:47:34-05:00,watch-0075,613,1
2025-11-09T14:47:34-05:00,watch-0057,613,1
2025-11-09T14:47:34-05:00,watch-0082,615,1
2025-11-09T14:47:34-05:00,watch-0038,616,1
2025-11-09T14:47:34-05:00,watch-0089,617,1
2025-11-09T14:47:34-05:00,watch-0031,618,1
2025-11-09T14:47:34-05:00,watch-0008,619,1
2025-11-09T14:47:34-05:00,watch-0017,620,1
2025-11-09T14:47:34-05:00,watch-0023,621,1
2025-11-09T14:47:34-05:00,watch-0015,623,1
2025-11-09T14:47:34-05:00,watch-0046,624,1
2025-11-09T14:47:34-05:00,watch-0020,625,1
2025-11-09T14:47:34-05:00,watch-0014,626,1
2025-11-09T14:47:34-05:00,watch-0030,628,1
2025-11-09T14:47:34-05:00,watch-0016,629,1
2025-11-09T14:47:34-05:00,watch-0021,630,1
2025-11-09T14:47:34-05:00,watch-0070,631,1
2025-11-09T14:47:34-05:00,watch-0092,632,1
2025-11-09T14:47:34-05:00,watch-0064,635,1
2025-11-09T14:47:34-05:00,watch-0054,637,1
2025-11-09T14:47:34-05:00,watch-0048,639,1
2025-11-09T14:47:34-05:00,watch-0068,642,1
2025-11-09T14:47:34-05:00,watch-0001,642,1
2025-11-09T14:47:34-05:00,watch-0006,644,1
2025-11-09T14:47:34-05:00,watch-0037,645,1
2025-11-09T14:47:34-05:00,watch-0026,645,1
2025-11-09T14:47:34-05:00,watch-0027,647,1
2025-11-09T14:47:34-05:00,watch-0072,649,1
2025-11-09T14:47:34-05:00,watch-0043,650,1
2025-11-09T14:47:34-05:00,watch-0004,651,1
2025-11-09T14:47:34-05:00,watch-0060,652,1
2025-11-09T14:47:34-05:00,watch-0045,653,1
2025-11-09T14:47:34-05:00,watch-0095,655,1
2025-11-09T14:47:34-05:00,watch-0069,656,1
2025-11-09T14:47:34-05:00,watch-0078,657,1
2025-11-09T14:47:34-05:00,watch-0047,659,1
2025-11-09T14:47:34-05:00,watch-0061,659,1
2025-11-09T14:47:34-05:00,watch-0080,661,1
2025-11-09T14:47:34-05:00,watch-0051,662,1
2025-11-09T14:47:34-05:00,watch-0002,663,1
2025-11-09T14:47:34-05:00,watch-0084,665,1
2025-11-09T14:47:34-05:00,watch-0059,666,1
2025-11-09T14:47:34-05:00,watch-0077,667,1
2025-11-09T14:47:34-05:00,watch-0074,668,1
2025-11-09T14:47:34-05:00,watch-0094,671,1
2025-11-09T14:47:34-05:00,watch-0053,673,1
2025-11-09T14:47:34-05:00,watch-0087,674,1
2025-11-09T14:47:34-05:00,watch-0099,675,1
2025-11-09T14:47:34-05:00,watch-0058,676,1
2025-11-09T14:47:34-05:00,watch-0024,678,1
2025-11-09T14:47:34-05:00,watch-0055,679,1
2025-11-09T14:47:34-05:00,watch-0081,681,1
2025-11-09T14:47:34-05:00,watch-0009,682,1
2025-11-09T14:47:35-05:00,watch-0000,79,1
2025-11-09T14:47:35-05:00,watch-0023,89,1
2025-11-09T14:47:35-05:00,watch-0046,91,1
2025-11-09T14:47:35-05:00,watch-0022,93,1
2025-11-09T14:47:35-05:00,watch-0014,94,1
2025-11-09T14:47:35-05:00,watch-0020,95,1
2025-11-09T14:47:35-05:00,watch-0008,95,1
2025-11-09T14:47:35-05:00,watch-0017,96,1
2025-11-09T14:47:35-05:00,watch-0015,111,1
2025-11-09T14:47:35-05:00,watch-0009,127,1
2025-11-09T14:47:35-05:00,watch-0013,132,1
